Mitigation Measure Name,Mitigation Measure Description,Program Lead Contact Name,Lead Contact E-mail Address,Lead Contact Title/Role,Lead Contact Department/Division/Office,Lead Agency,Agency Partner(s),Status-New SHMP,Status-Carryover SHMP,Status-In Progress,Status-On-going,Status-Unchanged,Status-Completed,Status-Discontinued,Administered-Statewide,Administered-Regional,Administered-County,Administered-Local,FileType-shp,FileType-lat/long .csv / excel,FileType-geo/address .csv / excel,FileType-not tracked,Budget provided to run the Program,Primary Source Funding the Program,Secondary Source Funding the Program,Approximate # of Staff Assigned FTE,Approximate # Contract Staff (if applicable),Associated Hazards Content ID,Capability-Mitigation,Capability-Preparedness,Capability-Response,Capability-Recovery,Capability-Climate Related,Capability-Critical Facilities,Capability-Historic Preservation,Capability-Environmental Protection,Capability-Risk Assessment,Capability-Administer Funding,Capability-Funding Amount,Capability-Technical Support,Capability-Construction,Capability-Education/ Outreach,Capability-Project Management,Capability-Research,Capability-Policy Framework,Capability-Regulatory,Related Regulation or Policy,Program WebURL,Goal,Objectives,Priority,Priority Column 1,Priority Column 2,Priority Column 3,Priority Column 4,Priority Column 5,Priority Column 6,Priority Column 7,Priority Total,Benefit Cost Analysis Complete?,Engineering Required?,Engineering Complete?,Type,Municipality,County,Capability-Resiliency
Acquisition,Land with structures in flood-prone areas may be purchased by and titled in the name of a local governing body that can remove structures and enforce permanent restrictions on development.,,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,x,X,,,,,,,,,,,,,,,2.2 | 2.5,,,,,,,,,,,,,,measure,,,X
Dry-Floodproofing,"It may be possible to keep water out by strengthening walls, sealing openings, or using waterproof compounds or plastic sheeting on walls to keep water out. Dry-floodproofing is not recommended for residential construction but may be a reasonable alternative for non-residential structures—either in new construction, while making a substantial improvement, or while repairing a substantially damaged structure.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,X,X,X,x,,,,,,x,,,,,,,,2.2 | 2.5,,,,,,,,,,,,,,measure,,,X
Elevation,"Structures and utilities can be elevated to reduce flood damage .  A structure may be mechanically lifted so that the lowest floor, including the basement, is raised above the base flood elevation. Utilities or other mechanical devices should also be raised above expected flood levels.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,X,X,X,X,,,,,,x,,,,,,,,2.2,,,,,,,,,,,,,,measure,,,X
Relocation,Structures and utilities may be moved to a less hazardous location.,,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,X,X,X,X,,,,,,x,,,,,,,,2.2 | 2.5,,,,,,,,,,,,,,measure,,,X
Wet-Floodproofing,"Using water resistant paints or other materials can allow for easier cleanup after floodwater exposure in accessory structures or in a garage area below an elevated residential structure. In a basement, wet-floodproofing may allow for controlled flooding to balance exterior and interior water forces and discourage structural collapse.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,X,X,X,X,,,,,,x,,,,,,,,2.2,,,,,,,,,,,,,,measure,,,X
Floodplain/Coastal Zone Management,"Determining and enforcing acceptable land uses through planning and regulation may not prevent inevitable flooding in flood-prone areas, but these measures can alleviate the risk of damage by limiting exposure in hazard areas. Floodplain and coastal zone management can be included in comprehensive planning.   
    
Prohibiting or limiting floodplain development through regulatory and/or incentive-based measures, limiting the density of developments in the floodplain, and limiting the percentage of allowable impervious surface within developed parcels are measure that help to mitigate the impacts of flood
                     ",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,,X,,X,X,,,,X,,X,,,X,,,,1.1 | 4.4,,,,,,,,,,,,,,measure,,,X
Capital Improvement Plans,"It is important to focus capital improvements and infrastructure planning decisions on mitigation actions when possible. For example, some communities may consider structural flood protection such as levees or floodwalls.

Prohibiting or limiting public expenditures for capital improvements and development in hazard areas is critical.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,,X,,X,X,,,,X,,X,,,X,,,,1.1,,,,,,,,,,,,,,measure,,,X
Zoning Ordinance Adoption or Amendments,"Zoning can be used to regulate development in flood-prone areas.  Examples of zoning methods that affect flood hazard mitigation include: 1) adopting ordinances that limit development in the floodplain; 2) limiting the density of developments in the floodplain; 3) requiring setbacks from shorelines, wetlands, etc.; 4) requiring that floodplains be kept as open space; 5) designating high-risk zones as special assessment districts to fund necessary hazard mitigation projects .",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,,X,X,,x,,,,,,,,,x,x,,,1.1 | 2.4,,,,,,,,,,,,,,measure,,,X
Subdivision Ordinances or Amendments,Using subdivision to regulate development in flood-prone areas includes: 1) incorporating hazard risk assessment into the subdivision review process ; 2) subdivision design standards that require elevation data collection during the platting process; 3) requiring subdivided lots to have buildable space above the base flood elevation.,,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,,x,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,x
Building Code Adoption or Amendments,"Building Codes and inspections help ensure that buildings can adequately withstand damage during a flood.  Requirements for building design standards and enforcement includes: 1) that a residential structure be elevated; and 2) that a non- residential structure be elevated or floodproofed.

Other applications of Building Codes includes prohibiting all first floor enclosures below base flood elevation for all structures in flood hazard areas, and adopting the International Building Code (IBC) Flood Resistant Design and Construction standards (ASCE 24-05) .",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,x,x,x,x,,,,x,,x,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,x
