FIPS Code,Jurisdiction,Consultant,Current Plan Expiration Date,Grant,jurisdictions-yes,jurisdictions-no,2010 census data,"2015 estimates (July 1, 2015)",pop-covered,"pop-census, pop-%","pop-census, pop-%",Plan Website
36001,Albany County,B & L,2/3/2015,HMGP,,,"304,204","309,381",,,,http://www.albanycounty.com/government/departments/departmentofpublicworks.aspx
36003,Allegany County,TetraTech,8/9/2016,,,,"48,946","47,462",,,,http://www.alleganycountyhmp.com/Pages/Allegany%20County%20HMP.aspx
36007,Broome County,TetraTech,7/30/2018,PDM16,,,"200,600","196,567",,,,http://www.gobroomecounty.com/planning/hazardmitigation/plandocuments
36005,Bronx County,,,,,,,,,,,
36009,Cattaraugus County,County DPW,1/21/2019,,,,"80,317","77,922",,,,http://www.cattco.org/hazard-mitigation/plan
36011,Cayuga County,TetraTech,4/15/2019,,,,"80,026","78,288",,,,http://www.cayugacounty.us/Departments/Planning-and-Economic-Development/Environmental-Protection/Hazard-Mitigation
36013,Chautauqua County,E & E,1/12/2022,,44,,"134,905","134,894",,,,http://www.chautcofire.org/2016MitigationPlan.html
36015,Chemung County,H2O Partners,8/20/2017,PDM16,,,"88,830","87,071",,,,http://www.chemungcountyny.gov/departments/a_-_f_departments/fire_and_emergency_management/2012_chemung_county_hazard_mitigation_plan.php
36017,Chenango County,TetraTech,3/31/2021,,,,"82,128","81,251",,,,https://www.co.chenango.ny.us/hazard-mitigation-plan/
36019,Clinton County,Friends of the North Country,10/15/2019,,18,,"63,096","61,509",,,,https://www.clintoncountygov.com/sites/default/files/planning/pdf/Clinton%20County%20Haz%20Mit%20Plan%20Update%202014.pdf
36021,Columbia County,E & E,5/24/2023,,23,,"63,096","61,509",,,,2008 http://www.columbiacountyny.com/documents/misc/columbia_hazard_mitigation_plan.pdf
36023,Cortland County,Tetra Tech,9/30/2016,,,,"49,336","48,494",,,,none found
36025,Delaware County,TetraTech,9/12/2018,,,,"47,980","46,053",,,,http://www.dcdes.org/AHMP%20page.htm
36027,Dutchess County,TetraTech,10/7/2021,,,,"297,488","295,754",,,,http://dutchessny.gov/CountyGov/Departments/EmergencyResponse/24238.htm#draftplan
36029,Erie County,URS,7/24/2020,,,,"919,040","922,578",,,,http://www2.erie.gov/disaster/index.php?q=multi-hazard-mitigation-plan
36031,Essex County,Friends of the North Country,9/28/2016,PDM15,,,"39,370","38,478",,,,https://www.co.essex.ny.us/wp/pre-disaster-multijurisdictional-hazard-mitigation-plan/
