ID,Name,options 1,options 2,options 3,options 4,options 5,options 6,options 7,options 8,options 9,options 10,options 11,options 12,options 13,options 14,options 15,options 16,options 17,options 18
PF-1,Number of Occupants,< 100,">= 100, < 500",">= 500, < 2,000",">= 2,000, < 5,000",">= 5,000, < 10,000",">= 12,500, < 15,000",">= 15,000, <17,500",">= 17,500, < 20,000","> 20,000",,,,,,,,,
PF-2,Replacement Value,< $1 million (m),">= $1 m, < $5 m",">= $5 m, < $10 m",">= $10 m, < $15 m",">= $15 m, < $20 m",">= $20 m, < $150 m",">= $150 m, < $400 m",">= $400 m, < $750 m",">= $750 m, < $1 b",> $1 b,,,,,,,,
PF-3,Historic Site,No,Yes,,,,,,,,,,,,,,,,
PF-4,Occupancy Use,Group I,Group II,Group III,,,,,,,,,,,,,,,
PF-5.1,Target Potential: Building,No,Yes,,,,,,,,,,,,,,,,
PF-5.2,Target Potential: Sector,No,Yes,,,,,,,,,,,,,,,,
PF-6.1,Target Density: Zone I,0,1,2,3,4 or more,,,,,,,,,,,,,
PF-6.2,Target Density: Zone II,0,1,2,3,4 or more,,,,,,,,,,,,,
PF-6.3 ,Zone III,0,1,2,3,4 or more,,,,,,,,,,,,,
PF-7,Seismic Zone,Low,Medium,High,,,,,,,,,,,,,,,
PF-8,Proximity to an Active Seismic Fault,Farther than 10 miles from a fault (active or inactive) or within 10 miles of an inactive fault,Within 10 miles of an active fault,,,,,,,,,,,,,,,,
PF-9,Floodplain,No,Yes,,,,,,,,,,,,,,,,
PF-10,Maximum Flood Depth,No previous flooding,Low,Medium,High,,,,,,,,,,,,,,
PF-11,Flood Duration,No previous flooding,Short,Medium,Long,Very long,,,,,,,,,,,,,
PF-12,Floodwater Velocity,No previous flooding,Low,Medium,High,Extreme,,,,,,,,,,,,,
PF-13,Distance from a Flooding Source,Far,Medium,Close,Adjacent,,,,,,,,,,,,,,
PF-14,High Wind Speed Zone,Low,Medium,High,,,,,,,,,,,,,,,
PF-15,Hurricane Frequency in the Region,Never,Rare,Medium,Frequent,,,,,,,,,,,,,,
PF-16,Tornado Frequency in the Region,Never,Rare,Medium,Frequent,,,,,,,,,,,,,,
PF-17,Soil Type,Hard rock,Medium,Poor,,,,,,,,,,,,,,,
PF-18,Structure Type,W,S1,S2,S3,S4,S5,C1,C2,C3,PC1,PC2,RM1,RM2,URM,MH,,,
