year,SBA Physical Declaration Number,SBA EIDL Declaration Number,FEMA Disaster Number,SBA Disaster Number,Damaged Property City Name,Damaged Property Zip Code,Damaged Property County/Parish Name,Damaged Property State Code,Total Verified Loss,Verified Loss Real Estate,Verified Loss Content,Total Approved Loan Amount,Approved Amount Real Estate,Approved Amount Content,Approved Amount EIDL
2017,,14890,,ZZ-00012,BATESVILLE,47006,RIPLEY,IN,0.00,0.00,0.00,"158,000.00",0.00,0.00,"158,000.00"
2017,,14890,,ZZ-00012,CINCINNATI,45208,HAMILTON,OH,0.00,0.00,0.00,"158,000.00",0.00,0.00,"158,000.00"
2018,,15337,,ZZ-00013,LOUISVILLE,40299,JEFFERSON,KY,0,0,0,49400,0.0,0.0,49400.0
2018,,15337,,ZZ-00013,NORWOOD YOUNG AMERICA,55368,CARVER,MN,0,0,0,49700,0.0,0.0,49700.0
2018,,15359,,FL-00133,ALTAMONTE SPRINGS,32714,SEMINOLE,FL,0,0,0,7000,0.0,0.0,7000.0
2018,,15359,,FL-00133,APOPKA,32712,ORANGE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,AVENTURA,33180,MIAMI-DADE,FL,0,0,0,162300,0.0,0.0,162300.0
2018,,15359,,FL-00133,BIG PINE KEY,33043,MONROE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,BONITA SPRINGS,34135,LEE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,BOYNTON BEACH,33426,PALM BEACH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,BRADENTON,34205,MANATEE,FL,0,0,0,154400,0.0,0.0,154400.0
2018,,15359,,FL-00133,BRADENTON,34209,MANATEE,FL,0,0,0,45000,0.0,0.0,45000.0
2018,,15359,,FL-00133,CAPE CORAL,33904,LEE,FL,0,0,0,15200,0.0,0.0,15200.0
2018,,15359,,FL-00133,CAPE CORAL,33909,LEE,FL,0,0,0,36400,0.0,0.0,36400.0
2018,,15359,,FL-00133,CAPE CORAL,33914,LEE,FL,0,0,0,18600,0.0,0.0,18600.0
2018,,15359,,FL-00133,CAPE CORAL,33991,LEE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,CLEARWATER,33760,PINELLAS,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,CLEARWATER,33762,PINELLAS,FL,40295,40295,0,0,0.0,0.0,0.0
2018,,15359,,FL-00133,COCOA BEACH,32931,BREVARD,FL,0,0,0,87400,0.0,0.0,87400.0
2018,,15359,,FL-00133,CORAL GABLES,33134,MIAMI-DADE,FL,0,0,0,143400,0.0,0.0,143400.0
2018,,15359,,FL-00133,CORAL SPRINGS,33065,BROWARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,DADE CITY,33525,PASCO,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,DANIA,33004,BROWARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,DAVIE,33324,BROWARD,FL,0,0,0,20000,0.0,0.0,20000.0
2018,,15359,,FL-00133,DAVIE,33328,BROWARD,FL,0,0,0,19000,0.0,0.0,19000.0
2018,,15359,,FL-00133,DEERFIELD BEACH,33441,BROWARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,DEERFIELD BEACH,33442,BROWARD,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,DELAND,32724,VOLUSIA,FL,0,0,0,47400,0.0,0.0,47400.0
2018,,15359,,FL-00133,DORAL,33126,MIAMI-DADE,FL,0,0,0,100000,0.0,0.0,100000.0
2018,,15359,,FL-00133,DUNEDIN,34698,PINELLAS,FL,0,0,0,47600,0.0,0.0,47600.0
2018,,15359,,FL-00133,ESTERO,33928,LEE,FL,0,0,0,15000,0.0,0.0,15000.0
2018,,15359,,FL-00133,EUSTIS,32736,LAKE,FL,0,0,0,30000,0.0,0.0,30000.0
2018,,15359,,FL-00133,FORT DENAUD,33935,HENDRY,FL,0,0,0,91700,0.0,0.0,91700.0
2018,,15359,,FL-00133,FORT LAUDERDALE,33301,BROWARD,FL,0,0,0,33900,0.0,0.0,33900.0
2018,,15359,,FL-00133,FORT LAUDERDALE,33308,BROWARD,FL,0,0,0,3400,0.0,0.0,3400.0
2018,,15359,,FL-00133,FORT LAUDERDALE,33319,BROWARD,FL,0,0,0,22000,0.0,0.0,22000.0
2018,,15359,,FL-00133,FORT MYERS,33905,LEE,FL,0,0,0,131000,0.0,0.0,131000.0
2018,,15359,,FL-00133,FORT MYERS,33908,LEE,FL,0,0,0,9000,0.0,0.0,9000.0
2018,,15359,,FL-00133,FORT MYERS,33916,LEE,FL,0,0,0,20000,0.0,0.0,20000.0
2018,,15359,,FL-00133,FORT MYERS,33919,LEE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,FORT MYERS BEACH,33931,LEE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,GREEN COVE SPRINGS,32043,CLAY,FL,0,0,0,20000,0.0,0.0,20000.0
2018,,15359,,FL-00133,HALLANDALE BEACH,33009,BROWARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,HIALEAH,33010,MIAMI-DADE,FL,0,0,0,80000,0.0,0.0,80000.0
2018,,15359,,FL-00133,HIALEAH,33014,MIAMI-DADE,FL,0,0,0,5000,0.0,0.0,5000.0
2018,,15359,,FL-00133,HOLLYWOOD,33021,BROWARD,FL,0,0,0,18200,0.0,0.0,18200.0
2018,,15359,,FL-00133,HOLMES BEACH,34217,MANATEE,FL,0,0,0,50000,0.0,0.0,50000.0
2018,,15359,,FL-00133,HOMESTEAD,33031,MIAMI-DADE,FL,0,0,0,5600,0.0,0.0,5600.0
2018,,15359,,FL-00133,HOMESTEAD,33035,MIAMI-DADE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,INDIAN ROCKS BEACH,33785,PINELLAS,FL,0,0,0,4700,0.0,0.0,4700.0
2018,,15359,,FL-00133,ISLAMORADA,33036,MONROE,FL,0,0,0,39200,0.0,0.0,39200.0
